BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.320901893,0.150472535,2.328809416,3.014824897,2.34569247,0.836299181,0.101257202,-1.016238222,0.768797285,0.281232997,0.169744955,0.929050559,0.93254284,0.929930736,1
0.688920199,0.054791327,2.407838275,3.631946077,2.449702069,-0.142154237,-1.255075744,-0.62845862,0.096204515,0.057252148,0.13091773,0.946012994,0.955004264,0.948817223,0
0.961653895,0.86636681,2.324657416,2.564376229,2.623056487,32.16682431,0.564476181,31.26961725,-5.536931334,-0.741785859,-5.336408768,0.050839409,0.953824538,0.748285999,1
0.125439037,0.172517396,2.21262464,2.679366365,2.565592986,-0.69634836,0.77864354,1.103143356,-0.298149504,0.550237038,-0.001710866,0.963615709,0.925670702,0.955447836,0
0.134971516,0.21162071,2.796006587,2.916921191,3.106769213,0.075312715,2.86968673,-0.001990318,-0.453754622,-1.262488188,-0.389407593,0.955239486,0.944376235,0.953811383,1
0.23617552,0.110878897,2.57836015,3.308830914,2.961923004,-0.40870948,0.073511276,-0.660325613,0.148986178,0.587283705,-0.065777168,0.956832764,0.934417917,0.943556327,0
0.151199966,0.152433457,2.583565043,3.042746078,3.091445326,-0.733022746,-0.890728748,-0.105232012,-0.289605141,0.031579227,0.243976817,0.950320243,0.94704105,0.913655812,1
0.122896952,0.154418062,2.558569437,3.151878782,2.817603946,-0.787148607,-0.594644166,-0.638474041,-0.172359994,-0.106402634,-0.470948957,0.955997934,0.943502061,0.952456452,0
0.209658344,0.60458748,2.320863403,2.781220755,2.671202499,35.70446203,-0.581552772,-0.954941682,-5.289001317,-0.133506392,-0.12759484,0.847360286,0.899547458,0.922812512,1
0.079427175,0.318248479,2.878363026,3.069650321,2.685653114,-0.463290248,-0.742044118,-0.737814714,-0.292188726,0.162934194,0.065288427,0.923277549,0.93343773,0.951459957,0
0.206358538,0.202491803,2.069602522,2.531206963,2.191458117,-0.607331556,-0.267827378,-0.252439796,-0.057146948,-0.398954773,0.668624683,0.897541516,0.95274472,0.931430225,1
0.117013371,0.517278742,2.360896807,1.89570819,2.04574916,-0.608233674,-0.284986004,0.84817237,-0.046202368,-0.192189666,-0.932594897,0.904623857,0.919846741,0.951710422,0
0.129632223,0.283781471,2.438543645,2.472962229,2.594510545,-0.666055922,-0.662277969,-0.083871591,0.002324507,0.173407636,0.492611309,0.895860792,0.863044852,0.907518351,1
0.768186558,0.022714524,2.033913915,2.603930679,3.637512139,0.532513884,-0.392666256,1.489092172,-0.591981218,-0.046163508,-0.968622631,0.879859465,0.920996714,0.887051874,0
0.12471997,0.186133509,2.969876867,3.281184283,3.360372602,0.102907971,-0.442562297,0.340990675,0.43630374,-0.179934881,0.248424824,0.954786159,0.963387938,0.941682128,1
0.242298467,0.128832747,2.806075581,3.587694448,3.065300823,0.27135883,-0.214857654,0.47659498,0.598002588,0.263043194,0.040474602,0.961662951,0.951748092,0.961561041,0
0.112283508,0.166486778,2.723981398,3.155313751,3.109869047,0.377263971,-0.558831182,-0.048644687,-0.076447703,0.136054203,-0.051611691,0.905504125,0.91770978,0.87295105,1
0.33711562,0.069560046,2.172153027,3.240197769,2.774215397,-0.510096299,-0.777242395,-0.639120981,-0.074826066,-0.205421957,0.102924249,0.928544594,0.969776577,0.953513152,0
0.192631426,0.242589853,2.845801029,3.348213191,3.002891356,1.560190619,-0.471034606,-0.51466386,-0.728639513,-0.099136907,-0.109035589,0.94185477,0.97357404,0.949235336,1
0.107289536,0.13820889,2.518772136,2.982182604,3.05810375,-0.541713365,0.262050865,-0.269923407,0.093392949,0.147439581,-0.150675968,0.959573424,0.944156029,0.94824224,0
0.207281409,0.414201759,4.076509837,4.292445822,4.473861869,12.35520674,-0.765284188,3.429316264,-2.587134949,0.058988751,-1.146289679,0.90445039,0.932607787,0.900345445,1
0.288388462,0.001087202,2.446037179,4.751031216,4.857048391,-0.598323267,0.381593981,-0.474088876,0.284588371,0.558799956,-0.456039096,0.96304432,0.92021416,0.95337447,0
0.126130129,0.375171133,2.695645367,2.423498783,2.850084898,0.775750127,0.288889421,0.19740198,-0.334679316,0.443227695,0.003465012,0.874699205,0.940504925,0.957170383,1
0.291397884,0.071197419,2.187713419,2.975582882,3.125208068,-0.972436246,-0.126458602,-0.399271211,-0.061916924,-0.19597104,0.271456784,0.911090601,0.931010965,0.950693456,0
0.108498781,0.221599144,2.626740022,2.816516891,3.03706339,1.178870705,-0.291986221,-0.372338321,0.287872629,0.307884493,0.250259768,0.904487828,0.947093434,0.937930521,1
0.053023483,0.256622489,2.710449086,2.764492351,2.922414566,-0.345210227,0.126631933,-0.551000161,-0.090224,0.295816105,0.180428852,0.945357199,0.951452581,0.927691105,0
0.195545999,0.132125519,2.176306147,2.95652593,2.650213274,2.68510654,-0.550953021,-0.494821201,-1.000286567,0.135109325,0.1160647,0.961335036,0.902537743,0.949071872,1
0.170973663,0.076238508,1.720844074,2.642551268,2.562196109,0.877108014,0.010116888,-0.418955315,0.862222504,0.054234419,0.472185351,0.957403953,0.919582417,0.941426501,0
0.100197166,0.285501126,2.337346662,2.678360442,2.559317191,4.642403438,-0.557183708,1.182864876,1.103825006,0.18890481,0.913137287,0.778924369,0.969158453,0.900203397,1
0.991697646,0.001631834,2.971097145,2.853028799,5.029688956,-0.417850593,-0.63174757,0.552397032,-0.474005039,-0.144572154,0.286760659,0.949400505,0.93353186,0.938015022,0
0.214203555,0.188752071,2.21100792,2.919901717,2.367933967,3.885314761,-1.012352297,-0.288962946,-1.672305003,0.003509003,-0.411165569,0.961130411,0.922009607,0.953503716,1
0.399029823,0.09573401,2.175978495,3.064933232,2.439683921,-1.11885783,1.589375354,0.237350629,-0.042378145,0.793195708,0.524716066,0.940950852,0.892557612,0.918658987,0
0.084845058,0.447644909,2.409103856,2.62743215,2.547475069,26.55703575,-1.069043576,0.947209994,-3.903890929,-0.085154098,-0.468012638,0.897077487,0.949427951,0.943140195,1
0.307130977,0.073305479,1.781366294,2.641987545,2.526095707,0.580188718,-0.169582116,-0.762302466,0.258163139,-0.396501326,0.343816449,0.919802333,0.934592282,0.835461436,0
0.296873731,0.126882658,2.151218524,2.669922046,2.409709655,-0.500707968,-0.210824989,-0.825901865,0.113585771,0.740793524,0.055107517,0.944055596,0.825353501,0.926404387,1
0.081967275,0.2229427,2.441765865,2.651286682,2.598202645,-0.859209279,-0.425749984,-0.19306293,-0.118851798,0.494061262,-0.266356326,0.935495549,0.862972581,0.917991347,0
0.101468266,0.262136906,2.549185792,2.799961345,2.539738754,-0.506823438,-0.620484183,0.628203348,-0.357019228,-0.111191881,0.012066608,0.932659769,0.934627009,0.94821963,1
0.147557221,0.100811055,2.159774975,2.906921008,3.036415292,1.47619317,-0.444691198,-0.852627322,-1.106487095,0.160960196,-0.290752421,0.890663305,0.960453107,0.924593112,0
0.131666334,0.180379407,1.898866675,2.311929985,2.375554862,0.090966109,-0.348612672,-0.586541753,-0.305325156,-0.261080976,-0.047019408,0.929172521,0.902821451,0.934188652,1
0.134155939,0.180483138,2.195177194,2.507514989,2.693328629,-0.549623996,0.364135832,-1.005241674,0.348455028,-0.166447091,0.15643677,0.927699871,0.937743626,0.948482738,0
0.060172909,0.339613373,1.929187655,2.437622912,2.47628,18.30369053,-0.839464086,-0.454939347,-3.60538613,0.18180091,0.055588352,0.89510539,0.934023583,0.859962832,1
0.288807542,0.183587572,1.941260072,2.434470058,1.960718292,-0.171993738,-0.512517121,0.067869279,0.303765696,0.34714331,0.436839902,0.958741071,0.877769403,0.81570605,0
0.128954352,0.278141992,3.419209087,4.008112941,4.108718584,15.20990224,-0.481537566,-0.777987486,-3.508835929,-0.403385884,0.264529866,0.885696234,0.851548727,0.950151782,1
0.271031537,0.056666827,2.990361583,3.957959225,3.748676427,-0.599617161,0.106670536,0.309870734,0.050824009,-0.312124486,-0.31348235,0.949123905,0.945013048,0.966023918,0
0.27202615,0.101269328,2.897340064,3.765679057,3.328797531,1.051259496,-0.866602691,0.603113656,0.113378934,-0.084835883,-0.682616462,0.926880135,0.959258114,0.915709488,1
0.124767586,0.10834512,2.815671794,3.481826824,3.483314159,0.431634643,0.144880928,-0.359234566,0.377722607,0.152692656,-0.033087291,0.938496979,0.944322404,0.971654448,0
0.20087587,0.189590649,3.708738889,4.193539169,4.062047022,6.86742599,0.055425024,0.249036599,-1.846760642,-0.20713915,0.334343416,0.95785813,0.939029592,0.941135084,1
0.091405363,0.172185652,3.273215735,3.722224179,3.627242911,0.300746305,-0.609055807,0.456168801,-0.597914089,-0.154265191,-0.241679475,0.934130568,0.952624874,0.953858311,0
0.25013464,0.129628218,2.851587456,3.543037009,3.114178432,0.007134839,-0.934722586,-0.336148337,-0.113307308,0.070390112,0.022652463,0.867961907,0.890653109,0.909531675,1
0.603913879,0.049507914,2.676967615,3.788762626,3.435419108,-0.396275804,-1.063288657,0.057212923,-0.187969992,0.107950505,-0.393387044,0.951328389,0.93196897,0.945556625,0
0.770017734,0.697528957,2.659783927,3.461628235,3.304504842,22.98712769,19.86332624,21.72417725,4.569020784,-4.545181996,4.732828313,0.016615251,0.039995891,0.015561337,1
0.17464561,0.132682974,2.893155333,3.312503364,3.558607881,-0.734073722,-1.080121561,-0.50638756,-0.260263261,0.06791679,-0.241886267,0.9598913,0.93243282,0.943786006,0
0.327907321,0.117648974,2.576069438,3.298206618,2.942459415,-0.253787166,-0.61939814,-0.110238836,0.326388302,0.066949944,0.032250282,0.964325553,0.93983506,0.962580409,1
0.358190684,0.059275929,2.655387602,3.761416304,3.341050449,-0.98451662,0.111703147,0.344382747,-0.075465379,-0.003053522,0.111634809,0.923919819,0.937775526,0.88024441,0
0.16737295,0.479902692,2.944853104,2.857172188,2.872520642,7.994377525,-0.43527699,0.046752593,2.064138094,0.048256396,0.918499164,0.937260121,0.920993358,0.91255939,1
0.118732051,0.115810446,2.502498023,3.145708831,3.026649038,-0.314504439,-0.671645162,-0.625034718,0.394974369,-0.362926648,0.189788609,0.947433292,0.937134231,0.911654654,0
0.140849005,0.135313625,2.615681631,3.040178502,3.260890071,0.798380755,0.021504486,-0.392974153,0.428572717,-0.218894253,0.090140422,0.9484896,0.945772075,0.955466405,1
0.206649491,0.080536497,2.561496877,3.462915751,3.248981896,-0.102184134,-0.13618936,-0.779068238,0.309884412,-0.075998017,0.167759116,0.90733541,0.961708087,0.970692001,0
0.144685795,0.221344376,2.043604949,2.424243447,2.305234112,3.720045089,-0.445494282,-0.556695392,-1.077581402,0.162137297,-0.469720277,0.963331355,0.854464464,0.902802545,1
0.339157571,0.066980781,1.772006987,2.823174905,2.390966799,-0.848741232,-0.020403804,-0.464299329,-0.035527345,0.085537101,-0.066554378,0.950401868,0.914697336,0.94262612,0
0.197953318,0.40812984,2.759980474,2.821626571,3.011139824,6.693109084,-0.306638317,0.687013774,1.720318431,-0.298208488,0.143046111,0.906122976,0.975763827,0.944444895,1
0.768112797,0.020496889,2.256012752,4.001447561,2.852689114,-0.222687861,-0.612768462,0.530883004,-0.223206754,-0.080459314,-0.109775396,0.937233518,0.95161419,0.968700014,0
0.256087894,0.179897853,2.935409227,3.504184919,3.048494349,0.058313595,-0.48525537,-0.263580062,-0.428384581,-0.235998169,-0.266182585,0.964188143,0.950176799,0.935912226,1
0.162997877,0.090736026,2.264257578,3.142298914,2.94066442,-0.143580671,-0.525776509,0.970581323,0.324892957,0.041521965,-0.561116134,0.888908162,0.940035806,0.917245693,0
0.101107631,0.427533522,3.707804133,3.857711644,3.77896306,3.348323328,-0.726454757,-0.671575485,1.111377676,-0.012772049,0.157778182,0.917929883,0.937376031,0.888731284,1
0.15163546,0.254512466,3.570641253,3.897049934,3.451574221,0.032538485,-0.417841334,-0.698529625,0.060793087,0.086478623,0.034276858,0.921849953,0.921651377,0.952848782,0
0.160469766,0.341560233,2.636115976,2.374705379,2.817399753,-0.011110812,-0.261526474,-0.981315296,0.03843856,-0.481157448,0.140194423,0.948416759,0.924172553,0.942377054,1
0.07253434,0.25030863,2.385371989,2.68256058,2.354759756,-0.575224347,0.373444483,-0.329947643,0.096805474,-0.305783218,-0.513085074,0.905375362,0.937776822,0.932977061,0
0.043753121,0.308434208,2.388522889,2.454127783,2.445519913,1.309631372,1.275343203,0.764934956,0.024129945,-1.03442638,-0.529346153,0.940251935,0.94882181,0.890624302,1
0.077190063,0.17178797,2.021645243,2.371607572,2.347046435,0.306867643,-0.533548455,-0.6285342,0.625798801,-0.440727269,-0.539573298,0.942499244,0.92418834,0.894276754,0
0.150418437,0.092636302,2.784467201,3.513434794,3.567110058,-0.485904599,-0.635998664,-0.933593708,0.434180965,-0.241124115,0.047794624,0.930148534,0.963516852,0.939255803,1
0.104299801,0.155116179,2.767233803,3.26961648,3.15349847,0.504623339,-0.877689052,-0.143394465,-0.128787177,0.200390023,0.257352752,0.939473478,0.931573502,0.930706433,0
0.097753297,0.200397755,3.110709319,3.532878822,3.246447037,0.594855519,-0.79083767,0.737744254,-0.436577298,0.080497783,-0.790860047,0.937252968,0.962906523,0.939027348,1
0.147212526,0.133091709,2.922425025,3.559849248,3.272227991,-0.359909146,-0.515089041,2.214868631,0.337007261,-0.484739567,1.140105176,0.898675228,0.934273597,0.955162033,0
0.551063073,0.817173881,3.12294161,3.654277156,3.409272162,36.0539145,0.081350072,3.297928165,4.307404136,0.24048997,-1.116797967,0.630739703,0.954205193,0.929003588,1
0.222875372,0.157430331,3.291901784,3.856714379,3.52843281,-0.527660683,0.501395203,-0.568206457,-0.291013478,-0.419889956,-0.045037475,0.941882993,0.963032326,0.92866188,0
0.050410736,0.226108096,2.756184496,3.005490862,3.010720753,0.426815613,0.429829889,-0.182819123,0.437579576,0.486137414,0.375160466,0.950982469,0.927462803,0.926888555,1
0.074502137,0.192501504,2.682343179,3.03297931,3.056074791,-0.749406629,0.677751062,0.693834714,0.187407838,-0.572923274,0.528965222,0.911277591,0.947565614,0.960172289,0
0.073588587,0.282817589,3.046780174,3.513764949,3.348730763,8.559694151,-0.562544218,-0.410839275,2.098262998,0.204491327,0.128344216,0.915903845,0.962720591,0.936192018,1
0.126985067,0.107120107,2.71879819,3.453699534,3.369666656,-0.205174933,-0.539317745,-0.379094606,0.082342405,-0.233164487,-0.279315193,0.939027626,0.967217224,0.935621121,0
0.163236937,0.128385352,2.011609692,2.498108877,2.602095718,-0.07661322,-0.737357415,-0.590263127,-0.382112686,0.262138678,0.436811845,0.948867557,0.923758439,0.908906483,1
0.295732046,0.140440806,2.065643764,2.63921047,2.609722583,-0.706680252,0.782356781,-0.062614571,-0.013263546,0.751427996,0.007438649,0.925596469,0.958748823,0.94288918,0
0.428637564,0.057274296,2.030534766,3.179805905,2.689795241,-0.505966443,-0.781083438,-0.274877768,0.391913538,0.223069799,0.121307554,0.951156023,0.899348862,0.922460868,1
0.05917785,0.354499381,2.403491343,2.324946783,2.605504907,-0.338256472,-0.53771846,0.296922631,0.616415013,-0.09636956,-0.745163009,0.913460875,0.938414999,0.943199501,0
0.148489613,0.170259095,2.567841802,3.37490811,3.064306395,6.129567083,0.12757638,0.757689709,1.832902833,-0.585383167,0.60758788,0.912409704,0.978361417,0.945232516,1
0.196799604,0.107183704,2.706309071,3.477279531,3.199911557,-0.558175186,0.192600325,-0.217376924,0.234492553,-0.435686449,-0.236808451,0.898378891,0.950389832,0.954809545,0
0.178695907,0.093393415,2.584208995,3.282830816,3.280824423,-0.372127976,0.428696996,-0.779267571,-0.097734003,-0.311178997,-0.046140982,0.949796064,0.943692522,0.949092248,1
0.189046377,0.105770586,2.378403048,3.164132389,2.916501669,-0.172294174,-0.328746862,1.48841251,-0.377535043,0.241855006,-0.362935943,0.934327462,0.943729927,0.949534571,0
0.202301821,0.558822968,2.742764209,2.99110103,3.187690408,29.16028638,0.146743433,-0.131880518,3.53664466,0.235064413,-0.209993378,0.895004569,0.953690234,0.953165303,1
0.225762771,0.105187631,2.407336632,3.096406384,3.022259405,0.41168047,-0.48671616,-0.257541336,0.641359847,0.023076327,0.328406263,0.957701567,0.900956819,0.902230861,0
0.018329247,0.30236034,3.073395208,3.496733069,3.324163009,3.550002452,-0.50741788,-0.825830773,-1.154013561,-0.224023185,-0.246952741,0.941301129,0.970750241,0.902160133,1
0.081374987,0.153450322,2.898905213,3.444842977,3.378518221,0.319233712,0.201029778,-0.715314049,0.064661003,0.300869639,-0.256181626,0.923099276,0.896994369,0.947107472,0
0.255725497,0.073211736,2.555189129,3.464307118,3.133001833,-0.380977586,0.057641849,0.564455837,-0.013797434,-0.843642474,0.021754772,0.941204715,0.946307149,0.917265089,1
0.2455019,0.094979179,2.638623259,3.475461139,3.221160018,-0.912449889,0.294118525,-0.461888028,0.035047705,-0.214260449,-0.083332289,0.945484405,0.951414274,0.919534647,0
0.025625892,0.402525585,2.275292948,2.218924218,2.098054668,-0.911002069,-0.653168005,-0.424068116,0.114441297,0.314672217,0.231478774,0.953640733,0.957838906,0.933178077,1
0.313974658,0.160903202,2.01934204,2.644543354,2.273974157,-0.821931328,-0.713029227,-0.288795992,-0.223920424,0.045880783,0.152974282,0.92148608,0.930620547,0.913391231,0
0.035314489,0.293720369,2.326745395,2.453855193,2.492029606,-0.186293248,-0.174292656,-1.04006283,0.74926045,-0.147081189,-0.247104283,0.906909274,0.914391177,0.898222953,1
0.118206711,0.237428258,2.122494358,2.256016646,2.402015721,0.036432435,-0.061717271,-0.513266484,-0.643905307,-0.665115012,0.558844542,0.92532876,0.946760397,0.879672189,0
0.13557035,0.252525047,2.670623131,3.213461723,2.712023281,7.318087318,-0.463157107,-0.872173637,-2.072657347,0.123355021,-0.500576363,0.928210061,0.932705551,0.884336696,1
0.177772503,0.288261772,2.712535064,2.892817928,2.826212145,-0.929486542,0.224818923,-0.787669787,-0.13472303,-0.556212135,-0.344874395,0.927722603,0.906918672,0.949126799,0
0.051917456,0.263163802,3.124562095,3.45391486,3.234098837,0.983623383,-0.247995664,-0.406937534,0.550397829,-0.420216322,-0.084925628,0.954688451,0.914550804,0.932484388,1
0.16326303,0.148709269,3.0574662,3.649595505,3.338464058,0.711932396,-0.323653196,1.183625135,-0.868393566,0.103101271,-0.827933352,0.958507753,0.95999189,0.932912565,0
0.14373098,0.41131065,2.799488304,3.065887801,2.775657123,12.01419452,-0.391288062,0.028912769,2.754845149,-0.219025264,0.489704959,0.948769374,0.922918211,0.948380547,1
0.277893096,0.126379555,2.416908743,3.184760034,2.750704952,-0.74692522,-0.248967072,-0.352875652,0.276767052,-0.437116655,0.055423458,0.948120248,0.95911915,0.943776266,0
0.478046141,0.758892413,2.414201451,2.506469771,2.482953243,23.18632657,-1.119228895,0.216593815,-4.335236514,0.094737103,-0.522520309,0.817519678,0.933430424,0.89854525,1
0.118149972,0.397016936,2.37226848,2.562938387,2.085810243,-1.51552701,-0.456046833,0.028578307,-0.025867577,-0.591259808,0.336013623,0.898833278,0.951089309,0.940442346,0
